"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"221","HB-Oost","235",221,"HB-Oost",0.5166,0.5166,15,"Flanders-coast",15,"Flanders-coast",1,0
"222","HB-Oost","G75",222,"HB-Oost",0.1618,0.1618,15,"Flanders-coast",15,"Flanders-coast",1,0
"223","HB-Oost","G77",223,"HB-Oost",0.4836,0.4836,15,"Flanders-coast",15,"Flanders-coast",1,0
"224","HB-Oost","G78",224,"HB-Noord",0.0205,0.0145,15,"Flanders-coast",13,"Flanders-coast",1.41379310344828,0.346276236717834
"225","HB-Oost","G79",225,"HB-Oost",0.8,0.8,15,"Flanders-coast",15,"Flanders-coast",1,0
"226","HB-Oost","G80",226,"Oosthoekduinen",0.5739,0.5177,15,"Flanders-coast",11,"Flanders-coast",1.10855707938961,0.103059241206461
"227","HB-Oost","G82",227,"HB-Oost",0.7091,0.7091,15,"Flanders-coast",15,"Flanders-coast",1,0
"228","HB-Pylyserlaan","201",228,"HB-Pylyserlaan",0.2358,0.2358,16,"Flanders-coast",16,"Flanders-coast",1,0
"229","HB-Pylyserlaan","202",229,"Astridlaan",0.8791,0.7808,16,"Flanders-coast",19,"Flanders-coast",1.12589651639344,0.11857962175825
"230","HB-Pylyserlaan","203",230,"Oosthoekduinen",0.1184,0.0812,16,"Flanders-coast",11,"Flanders-coast",1.45812807881773,0.377153475282273
"231","HB-Pylyserlaan","204",231,"HB-Pylyserlaan",0.9558,0.9558,16,"Flanders-coast",16,"Flanders-coast",1,0
"232","HB-Pylyserlaan","205",232,"HB-Oost",0.5511,0.3954,16,"Flanders-coast",15,"Flanders-coast",1.3937784522003,0.332018370152673
"233","HB-Pylyserlaan","206",233,"HB-Pylyserlaan",0.8178,0.8178,16,"Flanders-coast",16,"Flanders-coast",1,0
"234","HB-Pylyserlaan","207",234,"Sangatte",0.7207,0.7076,16,"Flanders-coast",3,"France-Picardie",1.01851328434144,0.018343999644765
"235","HB-Pylyserlaan","208",235,"WitteBurg",0.8344,0.7161,16,"Flanders-coast",18,"Flanders-coast",1.16520039100684,0.152893081673669
"236","HB-Pylyserlaan","209",236,"HB-Oost",0.4623,0.3305,16,"Flanders-coast",15,"Flanders-coast",1.39878971255673,0.335607371702439
"237","HB-Pylyserlaan","210",237,"HB-Pylyserlaan",0.5207,0.5207,16,"Flanders-coast",16,"Flanders-coast",1,0
"238","HB-Pylyserlaan","G207",238,"HB-Pylyserlaan",0.745,0.745,16,"Flanders-coast",16,"Flanders-coast",1,0
"239","HB-Pylyserlaan","G208",239,"Belvedere",0.4151,0.3026,16,"Flanders-coast",12,"Flanders-coast",1.37177792465301,0.316107653704738
"240","HB-Pylyserlaan","G209",240,"HB-Pylyserlaan",0.2672,0.2672,16,"Flanders-coast",16,"Flanders-coast",1,0
"241","HB-Pylyserlaan","G210",241,"Astridlaan",0.2198,0.1962,16,"Flanders-coast",19,"Flanders-coast",1.12028542303772,0.113583494838258
"242","HB-Pylyserlaan","G211",242,"HB-Oost",0.2295,0.1644,16,"Flanders-coast",15,"Flanders-coast",1.39598540145985,0.33360054687852
"243","HB-Pylyserlaan","G212",243,"HB-Pylyserlaan",0.6511,0.6511,16,"Flanders-coast",16,"Flanders-coast",1,0
"244","HB-Pylyserlaan","G213",244,"HB-Pylyserlaan",0.7421,0.7421,16,"Flanders-coast",16,"Flanders-coast",1,0
"245","HB-Pylyserlaan","G214",245,"HB-Pylyserlaan",0.1538,0.1538,16,"Flanders-coast",16,"Flanders-coast",1,0
"246","Kalmthout","D84",246,"Kalmthout",0.719,0.719,43,"Flanders-inland",43,"Flanders-inland",1,0
"247","Kalmthout","D85",247,"Kalmthout",0.9029,0.9029,43,"Flanders-inland",43,"Flanders-inland",1,0
"248","Kalmthout","D86",248,"Kalmthout",0.7364,0.7364,43,"Flanders-inland",43,"Flanders-inland",1,0
"249","Kalmthout","D87",249,"Oosthoekduinen",0.0671,0.0016,43,"Flanders-inland",11,"Flanders-coast",41.9375,3.7361804147319
"250","Kalmthout","D88",250,"Kalmthout",0.1933,0.1933,43,"Flanders-inland",43,"Flanders-inland",1,0
"251","Kalmthout","D91",251,"Kalmthout",0.1134,0.1134,43,"Flanders-inland",43,"Flanders-inland",1,0
"252","Kalmthout","F45",252,"HB-Pylyserlaan",0.6433,0.3744,43,"Flanders-inland",16,"Flanders-coast",1.71821581196581,0.541286433813518
"253","Kalmthout","F41",253,"Kalmthout",0.4172,0.4172,43,"Flanders-inland",43,"Flanders-inland",1,0
"254","Kalmthout","F43",254,"Kalmthout",0.2189,0.2189,43,"Flanders-inland",43,"Flanders-inland",1,0
"255","Kalmthout","F42",255,"Kalmthout",0.6521,0.6521,43,"Flanders-inland",43,"Flanders-inland",1,0
"256","Kalmthout","F44",256,"Kalmthout",0.0607,0.0607,43,"Flanders-inland",43,"Flanders-inland",1,0
"257","Kalmthout","D71",257,"Kalmthout",0.4814,0.4814,43,"Flanders-inland",43,"Flanders-inland",1,0
"258","Karthuizerduinen","T77",258,"TerYdeWest",0.289,0.156,24,"Flanders-coast",22,"Flanders-coast",1.8525641025641,0.616570680862895
"259","Karthuizerduinen","T74",259,"Karthuizerduinen",0.9059,0.9059,24,"Flanders-coast",24,"Flanders-coast",1,0
"260","Karthuizerduinen","T75",260,"Karthuizerduinen",0.5808,0.5808,24,"Flanders-coast",24,"Flanders-coast",1,0
"261","Karthuizerduinen","T76",261,"Karthuizerduinen",0.7677,0.7677,24,"Flanders-coast",24,"Flanders-coast",1,0
"262","Karthuizerduinen","T49",262,"Oostvoordduinen",0.6751,0.4888,24,"Flanders-coast",21,"Flanders-coast",1.38113747954173,0.322907420190439
"263","Karthuizerduinen","T50",263,"Karthuizerduinen",0.2497,0.2497,24,"Flanders-coast",24,"Flanders-coast",1,0
"264","Karthuizerduinen","T51",264,"Karthuizerduinen",0.5891,0.5891,24,"Flanders-coast",24,"Flanders-coast",1,0
"265","Karthuizerduinen","T52",265,"Cabour",0.7193,0.374,24,"Flanders-coast",5,"Flanders-coast",1.92326203208556,0.654022719458779
"266","Karthuizerduinen","T53",266,"HB-Oost",0.5343,0.2053,24,"Flanders-coast",15,"Flanders-coast",2.60253287871408,0.956485154938838
"267","Karthuizerduinen","G164",267,"Cabour",0.2825,0.0051,24,"Flanders-coast",5,"Flanders-coast",55.3921568627451,4.01443801085622
"268","Karthuizerduinen","G165",268,"Karthuizerduinen",0.4634,0.4634,24,"Flanders-coast",24,"Flanders-coast",1,0
"269","Karthuizerduinen","G167",269,"Karthuizerduinen",0.9704,0.9704,24,"Flanders-coast",24,"Flanders-coast",1,0
"270","Karthuizerduinen","G169",270,"HB-Noord",0.8987,0.8974,24,"Flanders-coast",13,"Flanders-coast",1.00144862937375,0.00144758112244496
"271","Karthuizerduinen","G170",271,"Karthuizerduinen",0.2242,0.2242,24,"Flanders-coast",24,"Flanders-coast",1,0
"272","Karthuizerduinen","G171",272,"Cabour",0.2418,0.0569,24,"Flanders-coast",5,"Flanders-coast",4.24956063268893,1.44681559704841
"273","Karthuizerduinen","G172",273,"Karthuizerduinen",0.3407,0.3407,24,"Flanders-coast",24,"Flanders-coast",1,0
"274","Karthuizerduinen","G173",274,"Karthuizerduinen",0.2212,0.2212,24,"Flanders-coast",24,"Flanders-coast",1,0
"275","Karthuizerduinen","G166",275,"HB-Oost",0.6379,0.6258,24,"Flanders-coast",15,"Flanders-coast",1.01933525087888,0.0191507000131279
"276","Keiheuvel","D51",276,"Keiheuvel",0.9303,0.9303,48,"Flanders-inland",48,"Flanders-inland",1,0
"277","Keiheuvel","D52",277,"Keiheuvel",0.9766,0.9766,48,"Flanders-inland",48,"Flanders-inland",1,0
"278","Keiheuvel","D53",278,"Keiheuvel",0.5885,0.5885,48,"Flanders-inland",48,"Flanders-inland",1,0
"279","Keiheuvel","D54",279,"Keiheuvel",0.9969,0.9969,48,"Flanders-inland",48,"Flanders-inland",1,0
"280","Keiheuvel","D55",280,"Geel-Bel",0.6707,0.2405,48,"Flanders-inland",46,"Flanders-inland",2.78877338877339,1.02560185355988
"281","Keiheuvel","D56",281,"Keiheuvel",0.0278,0.0278,48,"Flanders-inland",48,"Flanders-inland",1,0
"282","Keiheuvel","D57",282,"Keiheuvel",0.7735,0.7735,48,"Flanders-inland",48,"Flanders-inland",1,0
"283","Keiheuvel","D58",283,"Geel-Bel",0.2019,0.0561,48,"Flanders-inland",46,"Flanders-inland",3.59893048128342,1.28063671279014
"284","Keiheuvel","D59",284,"Keiheuvel",0.1774,0.1774,48,"Flanders-inland",48,"Flanders-inland",1,0
"285","Keiheuvel","D60",285,"Keiheuvel",0.12,0.12,48,"Flanders-inland",48,"Flanders-inland",1,0
"286","Kopberg","D24",286,"Kopberg",0.2878,0.2878,47,"Flanders-inland",47,"Flanders-inland",1,0
"287","Kopberg","D25",287,"Kopberg",0.2261,0.2261,47,"Flanders-inland",47,"Flanders-inland",1,0
"288","Kopberg","D26",288,"Sangatte",0.4721,0.1236,47,"Flanders-inland",3,"France-Picardie",3.81957928802589,1.34014028252865
"289","Kopberg","D28",289,"Geel-Bel",0.9068,0.659,47,"Flanders-inland",46,"Flanders-inland",1.37602427921093,0.319198384130867
"290","Kopberg","D29",290,"Kopberg",0.6783,0.6783,47,"Flanders-inland",47,"Flanders-inland",1,0
"291","Kopberg","D30",291,"Kopberg",0.631,0.631,47,"Flanders-inland",47,"Flanders-inland",1,0
"292","Kopberg","D35",292,"Kopberg",0.8449,0.8449,47,"Flanders-inland",47,"Flanders-inland",1,0
"293","Kopberg","D46",293,"Kopberg",0.3325,0.3325,47,"Flanders-inland",47,"Flanders-inland",1,0
"294","Kopberg","D47",294,"Veurne",0.4163,0.4148,47,"Flanders-inland",6,"Flanders-coast",1.00361620057859,0.00360967784555742
"295","Kopberg","D37",295,"Kopberg",0.8554,0.8554,47,"Flanders-inland",47,"Flanders-inland",1,0
"296","Kopberg","D39",296,"Geel-Bel",0.4104,0.1128,47,"Flanders-inland",46,"Flanders-inland",3.63829787234043,1.2915159547926
"297","Kopberg","D40",297,"Kopberg",0.4088,0.4088,47,"Flanders-inland",47,"Flanders-inland",1,0
"298","Kopberg","D41",298,"Kopberg",0.9733,0.9733,47,"Flanders-inland",47,"Flanders-inland",1,0
"299","Kopberg","D42",299,"Kopberg",0.5874,0.5874,47,"Flanders-inland",47,"Flanders-inland",1,0
"300","Kopberg","D43",300,"Kopberg",0.1596,0.1596,47,"Flanders-inland",47,"Flanders-inland",1,0
"301","Kopberg","D44",301,"Kopberg",0.1717,0.1717,47,"Flanders-inland",47,"Flanders-inland",1,0
"302","Kopberg","D45",302,"Kopberg",0.4604,0.4604,47,"Flanders-inland",47,"Flanders-inland",1,0
"303","Kopberg","D48",303,"Geel-Bel",0.3981,0.2161,47,"Flanders-inland",46,"Flanders-inland",1.84220268394262,0.610961966493431
"304","Kopberg","D49",304,"Kopberg",0.9075,0.9075,47,"Flanders-inland",47,"Flanders-inland",1,0
"305","Kopberg","D50",305,"Kopberg",0.7584,0.7584,47,"Flanders-inland",47,"Flanders-inland",1,0
"306","Kopberg","D36",306,"Hamont-Achel1",0.0026,0,47,"Flanders-inland",51,"Flanders-inland",Inf,Inf
"307","Kortenhoeff-NL","D61",307,"WitteBurg",0.0788,0.0557,42,"Flanders-inland",18,"Flanders-coast",1.41472172351885,0.346932849930595
"308","Kortenhoeff-NL","D62",308,"Kortenhoeff-NL",0.8673,0.8673,42,"Flanders-inland",42,"Flanders-inland",1,0
"309","Kortenhoeff-NL","D63",309,"Kortenhoeff-NL",0.9081,0.9081,42,"Flanders-inland",42,"Flanders-inland",1,0
"310","Kortenhoeff-NL","D64",310,"Kortenhoeff-NL",0.3087,0.3087,42,"Flanders-inland",42,"Flanders-inland",1,0
"311","Kortenhoeff-NL","D65",311,"Kortenhoeff-NL",0.7379,0.7379,42,"Flanders-inland",42,"Flanders-inland",1,0
"312","Kortenhoeff-NL","D67",312,"HB-Doornpanne",0.2209,0.0252,42,"Flanders-inland",14,"Flanders-coast",8.76587301587302,2.17086611590869
"313","Kortenhoeff-NL","D68",313,"Kortenhoeff-NL",0.7529,0.7529,42,"Flanders-inland",42,"Flanders-inland",1,0
"314","Kortenhoeff-NL","D69",314,"HB-Doornpanne",0.1568,0.0841,42,"Flanders-inland",14,"Flanders-coast",1.86444708680143,0.622964540937405
"315","Kortenhoeff-NL","D70",315,"Kortenhoeff-NL",0.441,0.441,42,"Flanders-inland",42,"Flanders-inland",1,0
"316","Kortenhoeff-NL","D66",316,"Kortenhoeff-NL",0.8456,0.8456,42,"Flanders-inland",42,"Flanders-inland",1,0
"317","Lagland","W27",317,"Lagland",0.0391,0.0391,53,"Wallonia",53,"Wallonia",1,0
"318","Lagland","W28",318,"Lagland",0.5845,0.5845,53,"Wallonia",53,"Wallonia",1,0
"319","Lagland","W31",319,"HB-Oost",0.1639,0.1246,53,"Wallonia",15,"Flanders-coast",1.31540930979133,0.274147879396431
"320","Lagland","W32",320,"Lagland",0.777,0.777,53,"Wallonia",53,"Wallonia",1,0
"321","Lagland","W33",321,"Lagland",0.6976,0.6976,53,"Wallonia",53,"Wallonia",1,0
"322","Lagland","W36",322,"Veurne",0.2256,0.0318,53,"Wallonia",6,"Flanders-coast",7.09433962264151,1.95929722983777
"323","Lagland","W37",323,"Sangatte",9e-04,2e-04,53,"Wallonia",3,"France-Picardie",4.5,1.50407739677627
"324","Lagland","W38",324,"Lagland",0.4457,0.4457,53,"Wallonia",53,"Wallonia",1,0
"325","Lagland","W39",325,"Lagland",0.3393,0.3393,53,"Wallonia",53,"Wallonia",1,0
"326","Lagland","W40",326,"Lagland",0.2357,0.2357,53,"Wallonia",53,"Wallonia",1,0
"327","Lagland","W41",327,"Lagland",0.6298,0.6298,53,"Wallonia",53,"Wallonia",1,0
"328","Lagland","W42",328,"Lagland",0.2035,0.2035,53,"Wallonia",53,"Wallonia",1,0
"329","Lagland","W43",329,"Lagland",0.2331,0.2331,53,"Wallonia",53,"Wallonia",1,0
"330","Lagland","W44",330,"Lagland",0.8969,0.8969,53,"Wallonia",53,"Wallonia",1,0
"331","Lagland","W45",331,"Lagland",0.1605,0.1605,53,"Wallonia",53,"Wallonia",1,0
"332","Lagland","W46",332,"Lagland",0.7677,0.7677,53,"Wallonia",53,"Wallonia",1,0
"333","Lagland","W47",333,"Lagland",0.1604,0.1604,53,"Wallonia",53,"Wallonia",1,0
"334","Lagland","W48",334,"Lagland",0.2754,0.2754,53,"Wallonia",53,"Wallonia",1,0
"335","Lagland","W49",335,"Lagland",0.9396,0.9396,53,"Wallonia",53,"Wallonia",1,0
"336","Lagland","W50",336,"Lagland",0.6904,0.6904,53,"Wallonia",53,"Wallonia",1,0
"337","MtStFrieux","666",337,"MtStFrieux",0.3399,0.3399,1,"France-Picardie",1,"France-Picardie",1,0
"338","MtStFrieux","667",338,"MtStFrieux",0.6121,0.6121,1,"France-Picardie",1,"France-Picardie",1,0
"339","MtStFrieux","668",339,"MtStFrieux",0.4973,0.4973,1,"France-Picardie",1,"France-Picardie",1,0
"340","MtStFrieux","669",340,"MtStFrieux",0.7255,0.7255,1,"France-Picardie",1,"France-Picardie",1,0
"341","MtStFrieux","665",341,"Slack",0.8828,0.8506,1,"France-Picardie",2,"France-Picardie",1.03785563131907,0.0371566915630483
"342","MtStFrieux","660",342,"MtStFrieux",0.0503,0.0503,1,"France-Picardie",1,"France-Picardie",1,0
"343","MtStFrieux","661",343,"Belvedere",0.2618,0.2043,1,"France-Picardie",12,"Flanders-coast",1.28144884973079,0.247991351652223
"344","MtStFrieux","662",344,"MtStFrieux",0.213,0.213,1,"France-Picardie",1,"France-Picardie",1,0
"345","MtStFrieux","663",345,"MtStFrieux",0.9061,0.9061,1,"France-Picardie",1,"France-Picardie",1,0
"346","MtStFrieux","664",346,"MtStFrieux",0.7718,0.7718,1,"France-Picardie",1,"France-Picardie",1,0
"347","MtStFrieux","655",347,"MtStFrieux",0.9497,0.9497,1,"France-Picardie",1,"France-Picardie",1,0
"348","MtStFrieux","656",348,"MtStFrieux",0.2702,0.2702,1,"France-Picardie",1,"France-Picardie",1,0
"349","MtStFrieux","657",349,"MtStFrieux",0.7614,0.7614,1,"France-Picardie",1,"France-Picardie",1,0
"350","MtStFrieux","658",350,"MtStFrieux",0.208,0.208,1,"France-Picardie",1,"France-Picardie",1,0
"351","MtStFrieux","659",351,"MtStFrieux",0.8606,0.8606,1,"France-Picardie",1,"France-Picardie",1,0
"352","MtStFrieux","651",352,"MtStFrieux",0.7848,0.7848,1,"France-Picardie",1,"France-Picardie",1,0
"353","MtStFrieux","652",353,"MtStFrieux",0.4692,0.4692,1,"France-Picardie",1,"France-Picardie",1,0
"354","MtStFrieux","653",354,"Oosthoekduinen",0.6912,0.6544,1,"France-Picardie",11,"Flanders-coast",1.05623471882641,0.0547104322013085
"355","MtStFrieux","654",355,"MtStFrieux",0.813,0.813,1,"France-Picardie",1,"France-Picardie",1,0
"356","Oosthoekduinen","105",356,"Oostvoordduinen",0.6423,0.2963,11,"Flanders-coast",21,"Flanders-coast",2.16773540330746,0.773683029684227
"357","Oosthoekduinen","86",357,"Oosthoekduinen",0.0232,0.0232,11,"Flanders-coast",11,"Flanders-coast",1,0
"358","Oosthoekduinen","89",358,"Oosthoekduinen",0.7321,0.7321,11,"Flanders-coast",11,"Flanders-coast",1,0
"359","Oosthoekduinen","90",359,"Oosthoekduinen",0.2123,0.2123,11,"Flanders-coast",11,"Flanders-coast",1,0
"360","Oosthoekduinen","103",360,"Oosthoekduinen",0.2103,0.2103,11,"Flanders-coast",11,"Flanders-coast",1,0
"361","Oosthoekduinen","104",361,"Oosthoekduinen",0.5157,0.5157,11,"Flanders-coast",11,"Flanders-coast",1,0
"362","Oosthoekduinen","101",362,"Oosthoekduinen",0.3777,0.3777,11,"Flanders-coast",11,"Flanders-coast",1,0
"363","Oosthoekduinen","102",363,"Oosthoekduinen",0.2923,0.2923,11,"Flanders-coast",11,"Flanders-coast",1,0
"364","Oosthoekduinen","92",364,"HB-Oost",0.4373,0.2261,11,"Flanders-coast",15,"Flanders-coast",1.93409995577178,0.659642079134951
"365","Oosthoekduinen","93",365,"Oosthoekduinen",0.5166,0.5166,11,"Flanders-coast",11,"Flanders-coast",1,0
"366","Oosthoekduinen","98",366,"Oosthoekduinen",0.4678,0.4678,11,"Flanders-coast",11,"Flanders-coast",1,0
"367","Oosthoekduinen","99",367,"Cabour",0.6287,0.5604,11,"Flanders-coast",5,"Flanders-coast",1.12187723054961,0.115003380926163
"368","Oosthoekduinen","100",368,"Oostvoordduinen",0.2944,0.1872,11,"Flanders-coast",21,"Flanders-coast",1.57264957264957,0.452761822811229
"369","Oosthoekduinen","95",369,"Oosthoekduinen",0.7522,0.7522,11,"Flanders-coast",11,"Flanders-coast",1,0
"370","Oosthoekduinen","94",370,"Oosthoekduinen",0.344,0.344,11,"Flanders-coast",11,"Flanders-coast",1,0
"371","Oosthoekduinen","96",371,"Oosthoekduinen",0.532,0.532,11,"Flanders-coast",11,"Flanders-coast",1,0
"372","Oosthoekduinen","97",372,"Oosthoekduinen",0.5798,0.5798,11,"Flanders-coast",11,"Flanders-coast",1,0
"373","Oosthoekduinen","87",373,"Oosthoekduinen",0.2997,0.2997,11,"Flanders-coast",11,"Flanders-coast",1,0
"374","Oosthoekduinen","88",374,"Astridlaan",0.3884,0.2973,11,"Flanders-coast",19,"Flanders-coast",1.30642448705012,0.267294006413118
"375","Oosthoekduinen","G272",375,"Oosthoekduinen",0.6259,0.6259,11,"Flanders-coast",11,"Flanders-coast",1,0
"376","Oosthoekduinen","G273",376,"Oosthoekduinen",0.9391,0.9391,11,"Flanders-coast",11,"Flanders-coast",1,0
"377","Oosthoekduinen","G274",377,"HB-Oost",0.7175,0.4451,11,"Flanders-coast",15,"Flanders-coast",1.61199730397663,0.477473971611968
"378","Oosthoekduinen","G275",378,"Oosthoekduinen",0.7875,0.7875,11,"Flanders-coast",11,"Flanders-coast",1,0
"379","Oosthoekduinen","G276",379,"Cabour",0.8277,0.7474,11,"Flanders-coast",5,"Flanders-coast",1.10743912229061,0.102050252839967
"380","Oosthoekduinen","G277",380,"Oosthoekduinen",0.3176,0.3176,11,"Flanders-coast",11,"Flanders-coast",1,0
"381","Oosthoekduinen","G278",381,"Karthuizerduinen",0.9625,0.7148,11,"Flanders-coast",24,"Flanders-coast",1.34653049804141,0.297531282876666
"382","Oosthoekduinen","G279",382,"HB-Doornpanne",0.0291,0.0248,11,"Flanders-coast",14,"Flanders-coast",1.17338709677419,0.15989452100651
"383","Oosthoekduinen","G280",383,"Cabour",0.4384,0.4181,11,"Flanders-coast",5,"Flanders-coast",1.04855297775652,0.0474110972712863
"384","Oosthoekduinen","G281",384,"Sangatte",0.4291,0.2376,11,"Flanders-coast",3,"France-Picardie",1.80597643097643,0.591101404508989
"385","Oostvoordduinen","T78",385,"Oostvoordduinen",0.4685,0.4685,21,"Flanders-coast",21,"Flanders-coast",1,0
"386","Oostvoordduinen","T79",386,"Oostvoordduinen",0.6415,0.6415,21,"Flanders-coast",21,"Flanders-coast",1,0
"387","Oostvoordduinen","T80",387,"Sangatte",0.8847,0.8487,21,"Flanders-coast",3,"France-Picardie",1.0424178154825,0.0415428375137092
"388","Oostvoordduinen","498",388,"Oosthoekduinen",0.6576,0.5854,21,"Flanders-coast",11,"Flanders-coast",1.12333447215579,0.116301469484185
"389","Oostvoordduinen","499",389,"HB-Doornpanne",0.2917,0.1916,21,"Flanders-coast",14,"Flanders-coast",1.52244258872651,0.420316011336916
"390","Oostvoordduinen","500",390,"Oostvoordduinen",0.4599,0.4599,21,"Flanders-coast",21,"Flanders-coast",1,0
"391","Oostvoordduinen","501",391,"Oostvoordduinen",0.7823,0.7823,21,"Flanders-coast",21,"Flanders-coast",1,0
"392","Oostvoordduinen","T81",392,"Plaatsduinen",0.3519,0.2521,21,"Flanders-coast",20,"Flanders-coast",1.39587465291551,0.333521210133665
"393","Oostvoordduinen","T83",393,"HB-Doornpanne",0.8839,0.7973,21,"Flanders-coast",14,"Flanders-coast",1.10861658096074,0.103112914558452
"394","Oostvoordduinen","T84",394,"WitteBurg",0.9791,0.806,21,"Flanders-coast",18,"Flanders-coast",1.21476426799007,0.194550039853397
"395","Oostvoordduinen","T85",395,"Oostvoordduinen",0.9615,0.9615,21,"Flanders-coast",21,"Flanders-coast",1,0
"396","Oostvoordduinen","490",396,"Oostvoordduinen",0.879,0.879,21,"Flanders-coast",21,"Flanders-coast",1,0
"397","Oostvoordduinen","491",397,"Oostvoordduinen",0.7605,0.7605,21,"Flanders-coast",21,"Flanders-coast",1,0
"398","Oostvoordduinen","492",398,"Oosthoekduinen",0.2352,0.0993,21,"Flanders-coast",11,"Flanders-coast",2.36858006042296,0.862290644973345
"399","Oostvoordduinen","493",399,"Oostvoordduinen",0.4877,0.4877,21,"Flanders-coast",21,"Flanders-coast",1,0
"400","Oostvoordduinen","494",400,"Cabour",0.8153,0.5789,21,"Flanders-coast",5,"Flanders-coast",1.40836068405597,0.342426392583906
"401","Oostvoordduinen","495",401,"Oostvoordduinen",0.2514,0.2514,21,"Flanders-coast",21,"Flanders-coast",1,0
"402","Oostvoordduinen","496",402,"Oostvoordduinen",0.8884,0.8884,21,"Flanders-coast",21,"Flanders-coast",1,0
"403","Oostvoordduinen","497",403,"Cabour",0.7693,0.6674,21,"Flanders-coast",5,"Flanders-coast",1.15268204974528,0.142091444147615
"404","Oostvoordduinen","T86",404,"Cabour",0.7356,0.6084,21,"Flanders-coast",5,"Flanders-coast",1.20907297830375,0.189853932345028
"405","Oostvoordduinen","G293",405,"Tropiflora",0.2114,0.1339,21,"Flanders-coast",7,"Flanders-coast",1.57879014189694,0.45665882073901
"406","Oostvoordduinen","G294",406,"Oosthoekduinen",0.2682,0.16,21,"Flanders-coast",11,"Flanders-coast",1.67625,0.516559155613751
"407","Oostvoordduinen","G295",407,"Oosthoekduinen",0.0596,0.0415,21,"Flanders-coast",11,"Flanders-coast",1.43614457831325,0.361962146834651
"408","Oostvoordduinen","G297",408,"Oostvoordduinen",0.74,0.74,21,"Flanders-coast",21,"Flanders-coast",1,0
"409","Oostvoordduinen","G303",409,"Oostvoordduinen",0.4034,0.4034,21,"Flanders-coast",21,"Flanders-coast",1,0
"410","Oostvoordduinen","G298",410,"Tropiflora",0.3085,0.1128,21,"Flanders-coast",7,"Flanders-coast",2.73492907801418,1.00610550428148
"411","Oostvoordduinen","G299",411,"Cabour",0.8312,0.7731,21,"Flanders-coast",5,"Flanders-coast",1.07515198551287,0.0724620334585887
"412","Oostvoordduinen","G300",412,"Cabour",0.3649,0.2199,21,"Flanders-coast",5,"Flanders-coast",1.6593906321055,0.506450445881687
"413","Oostvoordduinen","G301",413,"HB-Oost",0.2419,0.1933,21,"Flanders-coast",15,"Flanders-coast",1.25142265907915,0.224281031401696
"414","Oostvoordduinen","G302",414,"HB-Oost",0.7646,0.5926,21,"Flanders-coast",15,"Flanders-coast",1.29024637192035,0.254833186122848
"415","Plaatsduinen","462",415,"Plaatsduinen",0.541,0.541,20,"Flanders-coast",20,"Flanders-coast",1,0
"416","Plaatsduinen","463",416,"Plaatsduinen",0.8478,0.8478,20,"Flanders-coast",20,"Flanders-coast",1,0
"417","Plaatsduinen","464",417,"Plaatsduinen",0.6402,0.6402,20,"Flanders-coast",20,"Flanders-coast",1,0
"418","Plaatsduinen","437",418,"Oosthoekduinen",0.3896,0.3503,20,"Flanders-coast",11,"Flanders-coast",1.11218955181273,0.106330641564939
"419","Plaatsduinen","438",419,"HB-Pylyserlaan",0.2175,0.2164,20,"Flanders-coast",16,"Flanders-coast",1.0050831792976,0.00507030355641223
"420","Plaatsduinen","439",420,"Plaatsduinen",0.9534,0.9534,20,"Flanders-coast",20,"Flanders-coast",1,0
"421","Plaatsduinen","440",421,"Plaatsduinen",0.5673,0.5673,20,"Flanders-coast",20,"Flanders-coast",1,0
"422","Plaatsduinen","441",422,"HB-Noord",0.2714,0.18,20,"Flanders-coast",13,"Flanders-coast",1.50777777777778,0.410636896510558
"423","Plaatsduinen","442",423,"Plaatsduinen",0.973,0.973,20,"Flanders-coast",20,"Flanders-coast",1,0
"424","Plaatsduinen","443",424,"Plaatsduinen",0.6626,0.6626,20,"Flanders-coast",20,"Flanders-coast",1,0
"425","Plaatsduinen","444",425,"Veurne",0.9947,0.9819,20,"Flanders-coast",6,"Flanders-coast",1.01303595070781,0.0129517139831238
"426","Plaatsduinen","445",426,"WitteBurg",0.2122,0.0818,20,"Flanders-coast",18,"Flanders-coast",2.59413202933985,0.953251982571181
"427","Plaatsduinen","456",427,"Astridlaan",0.3321,0.1221,20,"Flanders-coast",19,"Flanders-coast",2.71990171990172,1.00059574726604
"428","Plaatsduinen","457",428,"Plaatsduinen",0.7883,0.7883,20,"Flanders-coast",20,"Flanders-coast",1,0
"429","Plaatsduinen","458",429,"HB-Oost",0.6428,0.3117,20,"Flanders-coast",15,"Flanders-coast",2.06223933269169,0.723792447090066
"430","Plaatsduinen","459",430,"Plaatsduinen",0.5231,0.5231,20,"Flanders-coast",20,"Flanders-coast",1,0
"431","Plaatsduinen","460",431,"Plaatsduinen",0.0324,0.0324,20,"Flanders-coast",20,"Flanders-coast",1,0
"432","Plaatsduinen","461",432,"Plaatsduinen",0.1675,0.1675,20,"Flanders-coast",20,"Flanders-coast",1,0
"433","Plaatsduinen","G225",433,"HB-Noord",0.3819,0.3733,20,"Flanders-coast",13,"Flanders-coast",1.02303777122957,0.0227764083109323
"434","Plaatsduinen","G227",434,"HB-Noord",0.1125,0.0181,20,"Flanders-coast",13,"Flanders-coast",6.21546961325967,1.82704128337269
