"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"220","Lagland","W44",220,"Lagland",0.6608,0.6608,53,"Wallonia",53,"Wallonia",1,0
"221","Lagland","W46",221,"Lagland",0.8135,0.8135,53,"Wallonia",53,"Wallonia",1,0
"222","Lagland","W47",222,"HB-Doornpanne",0.1586,0.1401,53,"Wallonia",14,"Flanders-coast",1.13204853675946,0.124028855857786
"223","Lagland","W49",223,"Lagland",0.9414,0.9414,53,"Wallonia",53,"Wallonia",1,0
"224","Lagland","W50",224,"Lagland",0.6514,0.6514,53,"Wallonia",53,"Wallonia",1,0
"225","MtStFrieux","667",225,"MtStFrieux",0.8255,0.8255,1,"France-Picardie",1,"France-Picardie",1,0
"226","MtStFrieux","665",226,"MtStFrieux",0.9288,0.9288,1,"France-Picardie",1,"France-Picardie",1,0
"227","MtStFrieux","660",227,"MtStFrieux",0.0917,0.0917,1,"France-Picardie",1,"France-Picardie",1,0
"228","MtStFrieux","661",228,"Simliduinen",0.2968,0.257,1,"France-Picardie",25,"Flanders-coast",1.15486381322957,0.143982426398005
"229","MtStFrieux","662",229,"MtStFrieux",0.2988,0.2988,1,"France-Picardie",1,"France-Picardie",1,0
"230","MtStFrieux","663",230,"MtStFrieux",0.922,0.922,1,"France-Picardie",1,"France-Picardie",1,0
"231","MtStFrieux","664",231,"MtStFrieux",0.7312,0.7312,1,"France-Picardie",1,"France-Picardie",1,0
"232","MtStFrieux","656",232,"MtStFrieux",0.4991,0.4991,1,"France-Picardie",1,"France-Picardie",1,0
"233","MtStFrieux","657",233,"MtStFrieux",0.791,0.791,1,"France-Picardie",1,"France-Picardie",1,0
"234","MtStFrieux","652",234,"MtStFrieux",0.6308,0.6308,1,"France-Picardie",1,"France-Picardie",1,0
"235","Oosthoekduinen","89",235,"Oosthoekduinen",0.7446,0.7446,11,"Flanders-coast",11,"Flanders-coast",1,0
"236","Oosthoekduinen","90",236,"Oosthoekduinen",0.3002,0.3002,11,"Flanders-coast",11,"Flanders-coast",1,0
"237","Oosthoekduinen","103",237,"Oosthoekduinen",0.3214,0.3214,11,"Flanders-coast",11,"Flanders-coast",1,0
"238","Oosthoekduinen","104",238,"HB-Noord",0.4786,0.3528,11,"Flanders-coast",13,"Flanders-coast",1.35657596371882,0.304963851341637
"239","Oosthoekduinen","99",239,"Cabour",0.6269,0.5105,11,"Flanders-coast",5,"Flanders-coast",1.22801175318315,0.205396400675203
"240","Oosthoekduinen","96",240,"Oosthoekduinen",0.339,0.339,11,"Flanders-coast",11,"Flanders-coast",1,0
"241","Oosthoekduinen","87",241,"Oosthoekduinen",0.2959,0.2959,11,"Flanders-coast",11,"Flanders-coast",1,0
"242","Oosthoekduinen","G272",242,"Oosthoekduinen",0.5258,0.5258,11,"Flanders-coast",11,"Flanders-coast",1,0
"243","Oosthoekduinen","G273",243,"Oosthoekduinen",0.9499,0.9499,11,"Flanders-coast",11,"Flanders-coast",1,0
"244","Oosthoekduinen","G281",244,"Oosthoekduinen",0.2673,0.2673,11,"Flanders-coast",11,"Flanders-coast",1,0
"245","Oostvoordduinen","T78",245,"HB-Doornpanne",0.3333,0.3182,21,"Flanders-coast",14,"Flanders-coast",1.04745443117536,0.0463628694100076
"246","Oostvoordduinen","T83",246,"Oostvoordduinen",0.5777,0.5777,21,"Flanders-coast",21,"Flanders-coast",1,0
"247","Oostvoordduinen","491",247,"Oostvoordduinen",0.6312,0.6312,21,"Flanders-coast",21,"Flanders-coast",1,0
"248","Oostvoordduinen","492",248,"Oostvoordduinen",0.2398,0.2398,21,"Flanders-coast",21,"Flanders-coast",1,0
"249","Oostvoordduinen","496",249,"Oostvoordduinen",0.6607,0.6607,21,"Flanders-coast",21,"Flanders-coast",1,0
"250","Oostvoordduinen","497",250,"Cabour",0.7662,0.7209,21,"Flanders-coast",5,"Flanders-coast",1.06283811901789,0.0609428008560158
"251","Oostvoordduinen","T86",251,"Cabour",0.7331,0.7071,21,"Flanders-coast",5,"Flanders-coast",1.03676990524678,0.0361100196193458
"252","Oostvoordduinen","G303",252,"Oostvoordduinen",0.3467,0.3467,21,"Flanders-coast",21,"Flanders-coast",1,0
"253","Oostvoordduinen","G299",253,"Cabour",0.827,0.7646,21,"Flanders-coast",5,"Flanders-coast",1.08161130002616,0.078451873761379
"254","Oostvoordduinen","G300",254,"Oostvoordduinen",0.3962,0.3962,21,"Flanders-coast",21,"Flanders-coast",1,0
"255","Plaatsduinen","440",255,"Belvedere",0.5399,0.482,20,"Flanders-coast",12,"Flanders-coast",1.1201244813278,0.113439823173641
"256","Plaatsduinen","442",256,"Plaatsduinen",0.9152,0.9152,20,"Flanders-coast",20,"Flanders-coast",1,0
"257","Plaatsduinen","443",257,"Plaatsduinen",0.422,0.422,20,"Flanders-coast",20,"Flanders-coast",1,0
"258","Plaatsduinen","444",258,"HB-Doornpanne",0.9965,0.9901,20,"Flanders-coast",14,"Flanders-coast",1.00646399353601,0.00644319152438044
"259","Plaatsduinen","457",259,"Plaatsduinen",0.8481,0.8481,20,"Flanders-coast",20,"Flanders-coast",1,0
"260","Plaatsduinen","458",260,"HB-Oost",0.6027,0.4672,20,"Flanders-coast",15,"Flanders-coast",1.29002568493151,0.254662128974981
"261","Plaatsduinen","459",261,"Cabour",0.4777,0.4403,20,"Flanders-coast",5,"Flanders-coast",1.08494208494208,0.0815266076342081
"262","Plaatsduinen","G335",262,"Plaatsduinen",0.3667,0.3667,20,"Flanders-coast",20,"Flanders-coast",1,0
"263","Plaatsduinen","G336",263,"Plaatsduinen",0.4929,0.4929,20,"Flanders-coast",20,"Flanders-coast",1,0
"264","Plaatsduinen","G338",264,"WitteBurg",0.1375,0.0833,20,"Flanders-coast",18,"Flanders-coast",1.65066026410564,0.501175367933829
"265","Raversijde1","G38",265,"Raversijde1",0.2793,0.2793,29,"Flanders-coast",29,"Flanders-coast",1,0
"266","Raversijde1","G39",266,"HB-Oost",0.0479,0.0153,29,"Flanders-coast",15,"Flanders-coast",3.13071895424837,1.14126267601848
"267","Raversijde1","G40",267,"Raversijde1",0.0031,0.0031,29,"Flanders-coast",29,"Flanders-coast",1,0
"268","Raversijde1","G41",268,"Raversijde1",0.525,0.525,29,"Flanders-coast",29,"Flanders-coast",1,0
"269","Raversijde1","G42",269,"Simliduinen",0.852,0.7502,29,"Flanders-coast",25,"Flanders-coast",1.13569714742735,0.127246689181529
"270","Raversijde1","G43",270,"Raversijde1",0.5519,0.5519,29,"Flanders-coast",29,"Flanders-coast",1,0
"271","Raversijde1","G44",271,"HB-Pylyserlaan",0.3927,0.3027,29,"Flanders-coast",16,"Flanders-coast",1.29732408325074,0.260303745556291
"272","Raversijde1","G45",272,"Cabour",0.4398,0.3014,29,"Flanders-coast",5,"Flanders-coast",1.4591904445919,0.377881791928266
"273","Raversijde2","G253",273,"Cabour",0.1096,0.0142,30,"Flanders-coast",5,"Flanders-coast",7.71830985915493,2.0435954099067
"274","Raversijde2","G248",274,"Raversijde2",0.3398,0.3398,30,"Flanders-coast",30,"Flanders-coast",1,0
"275","Raversijde2","G249",275,"Sangatte",0.6888,0.099,30,"Flanders-coast",3,"France-Picardie",6.95757575757576,1.93983110297893
"276","Raversijde2","G250",276,"HB-Noord",0.4356,0.1507,30,"Flanders-coast",13,"Flanders-coast",2.89051094890511,1.06143328542636
"277","Raversijde2","G251",277,"HB-Doornpanne",0.4679,0.3933,30,"Flanders-coast",14,"Flanders-coast",1.18967709127892,0.173681918434407
"278","Raversijde2","G252",278,"HB-Doornpanne",0.0965,0.0269,30,"Flanders-coast",14,"Flanders-coast",3.58736059479554,1.27741672173715
"279","Raversijde2","G254",279,"Simliduinen",0.7167,0.479,30,"Flanders-coast",25,"Flanders-coast",1.49624217118998,0.402956745588958
"280","Raversijde2","G255",280,"WarandeduinenMiddelkerke",0.4418,0.3814,30,"Flanders-coast",28,"Flanders-coast",1.15836392239119,0.147008597819698
"281","Raversijde2","G256",281,"HB-Oost",0.8457,0.4973,30,"Flanders-coast",15,"Flanders-coast",1.70058314900462,0.530971221067484
"282","Raversijde2","G257",282,"Veurne",0.3306,0.1694,30,"Flanders-coast",6,"Flanders-coast",1.95159386068477,0.66864640316897
"283","Sangatte","687",283,"Sangatte",0.894,0.894,3,"France-Picardie",3,"France-Picardie",1,0
"284","Sangatte","688",284,"Sangatte",0.9663,0.9663,3,"France-Picardie",3,"France-Picardie",1,0
"285","Sangatte","689",285,"Sangatte",0.3526,0.3526,3,"France-Picardie",3,"France-Picardie",1,0
"286","Sangatte","672",286,"Sangatte",0.82,0.82,3,"France-Picardie",3,"France-Picardie",1,0
"287","Sangatte","673",287,"Sangatte",0.934,0.934,3,"France-Picardie",3,"France-Picardie",1,0
"288","Sangatte","683",288,"Sangatte",0.8529,0.8529,3,"France-Picardie",3,"France-Picardie",1,0
"289","Sangatte","684",289,"Sangatte",0.5314,0.5314,3,"France-Picardie",3,"France-Picardie",1,0
"290","Sangatte","677",290,"Sangatte",0.0205,0.0205,3,"France-Picardie",3,"France-Picardie",1,0
"291","Sangatte","675",291,"Sangatte",0.0751,0.0751,3,"France-Picardie",3,"France-Picardie",1,0
"292","Sangatte","676",292,"Cabour",0.7586,0.3578,3,"France-Picardie",5,"Flanders-coast",2.12017887087759,0.75150045818018
"293","Schipgatduinen","T41",293,"Simliduinen",0.1668,0.1036,17,"Flanders-coast",25,"Flanders-coast",1.61003861003861,0.476258160099264
"294","Schipgatduinen","486",294,"Schipgatduinen",0.6887,0.6887,17,"Flanders-coast",17,"Flanders-coast",1,0
"295","Schipgatduinen","488",295,"Schipgatduinen",0.9559,0.9559,17,"Flanders-coast",17,"Flanders-coast",1,0
"296","Schipgatduinen","487",296,"Schipgatduinen",0.896,0.896,17,"Flanders-coast",17,"Flanders-coast",1,0
"297","Schipgatduinen","370",297,"Simliduinen",0.8431,0.3866,17,"Flanders-coast",25,"Flanders-coast",2.18080703569581,0.779695008154399
"298","Schipgatduinen","371",298,"HB-Noord",0.4204,0.1354,17,"Flanders-coast",13,"Flanders-coast",3.10487444608567,1.13297327852462
"299","Schipgatduinen","372",299,"Schipgatduinen",0.3936,0.3936,17,"Flanders-coast",17,"Flanders-coast",1,0
"300","Schipgatduinen","G138",300,"HB-Noord",0.9299,0.4788,17,"Flanders-coast",13,"Flanders-coast",1.9421470342523,0.663794079800333
"301","Schipgatduinen","G140",301,"WitteBurg",0.9548,0.7855,17,"Flanders-coast",18,"Flanders-coast",1.21553150859325,0.195181436768999
"302","Schipgatduinen","G144",302,"Schipgatduinen",0.1204,0.1204,17,"Flanders-coast",17,"Flanders-coast",1,0
"303","Simliduinen","473",303,"Simliduinen",0.3146,0.3146,25,"Flanders-coast",25,"Flanders-coast",1,0
"304","Simliduinen","478",304,"Simliduinen",0.2941,0.2941,25,"Flanders-coast",25,"Flanders-coast",1,0
"305","Simliduinen","479",305,"Simliduinen",0.7701,0.7701,25,"Flanders-coast",25,"Flanders-coast",1,0
"306","Simliduinen","467",306,"Simliduinen",0.0349,0.0349,25,"Flanders-coast",25,"Flanders-coast",1,0
"307","Simliduinen","469",307,"Simliduinen",0.5701,0.5701,25,"Flanders-coast",25,"Flanders-coast",1,0
"308","Simliduinen","482",308,"Simliduinen",0.9388,0.9388,25,"Flanders-coast",25,"Flanders-coast",1,0
"309","Simliduinen","483",309,"Simliduinen",0.6136,0.6136,25,"Flanders-coast",25,"Flanders-coast",1,0
"310","Simliduinen","465",310,"Simliduinen",0.9259,0.9259,25,"Flanders-coast",25,"Flanders-coast",1,0
"311","Simliduinen","G159",311,"Simliduinen",0.1711,0.1711,25,"Flanders-coast",25,"Flanders-coast",1,0
"312","Simliduinen","G161",312,"Simliduinen",0.2654,0.2654,25,"Flanders-coast",25,"Flanders-coast",1,0
"313","Sint-Laureins1","G91",313,"Sint-Laureins1",0.3378,0.3378,26,"Flanders-coast",26,"Flanders-coast",1,0
"314","Sint-Laureins1","G92",314,"Westhoekvissersdorp",0.5636,0.4245,26,"Flanders-coast",8,"Flanders-coast",1.32767962308598,0.283432774273123
"315","Sint-Laureins1","G94",315,"Sint-Laureins1",0.0694,0.0694,26,"Flanders-coast",26,"Flanders-coast",1,0
"316","Sint-Laureins1","G95",316,"Veurne",0.7105,0.0472,26,"Flanders-coast",6,"Flanders-coast",15.0529661016949,2.71157505494565
"317","Sint-Laureins1","G96",317,"Sint-Laureins1",0.0632,0.0632,26,"Flanders-coast",26,"Flanders-coast",1,0
"318","Sint-Laureins1","G97",318,"Oosthoekduinen",0.2562,0.1521,26,"Flanders-coast",11,"Flanders-coast",1.68441814595661,0.521420190197387
"319","Sint-Laureins1","G329",319,"Sint-Laureins1",0.1059,0.1059,26,"Flanders-coast",26,"Flanders-coast",1,0
"320","Sint-Laureins1","G330",320,"HB-Pylyserlaan",0.532,0.1392,26,"Flanders-coast",16,"Flanders-coast",3.82183908045977,1.34073174144133
"321","Sint-Laureins1","G331",321,"HB-Doornpanne",0.8192,0.3085,26,"Flanders-coast",14,"Flanders-coast",2.65542949756888,0.976606410939801
"322","Sint-Laureins2","G84",322,"SpanjaardduinenOostende",0.8856,0.2143,27,"Flanders-coast",34,"Flanders-coast",4.13252449836678,1.4188884789149
"323","Sint-Laureins2","G88",323,"Sint-Laureins2",0.2624,0.2624,27,"Flanders-coast",27,"Flanders-coast",1,0
"324","Sint-Laureins2","G325",324,"Sint-Laureins2",0.0758,0.0758,27,"Flanders-coast",27,"Flanders-coast",1,0
"325","Sint-Laureins2","G326",325,"Sint-Laureins2",0.0323,0.0323,27,"Flanders-coast",27,"Flanders-coast",1,0
"326","Sint-Laureins2","G327",326,"Simliduinen",0.3072,0.2423,27,"Flanders-coast",25,"Flanders-coast",1.26784977300867,0.237322373451037
"327","Sint-Laureins2","G328",327,"HB-Oost",0.5953,0.5197,27,"Flanders-coast",15,"Flanders-coast",1.14546853954204,0.135813758144948
"328","Sint-Laureins2","G89",328,"Cabour",0.8834,0.7357,27,"Flanders-coast",5,"Flanders-coast",1.20076117982873,0.182955672224207
"329","Slack","632",329,"Slack",0.405,0.405,2,"France-Picardie",2,"France-Picardie",1,0
"330","Slack","633",330,"Slack",0.7768,0.7768,2,"France-Picardie",2,"France-Picardie",1,0
"331","Slack","635",331,"Slack",0.3528,0.3528,2,"France-Picardie",2,"France-Picardie",1,0
"332","Slack","637",332,"Slack",0.7263,0.7263,2,"France-Picardie",2,"France-Picardie",1,0
"333","Slack","646",333,"Slack",0.607,0.607,2,"France-Picardie",2,"France-Picardie",1,0
"334","Slack","647",334,"Slack",0.5528,0.5528,2,"France-Picardie",2,"France-Picardie",1,0
"335","Slack","650",335,"Slack",0.3042,0.3042,2,"France-Picardie",2,"France-Picardie",1,0
"336","Slack","640",336,"Slack",0.3143,0.3143,2,"France-Picardie",2,"France-Picardie",1,0
"337","Slack","642",337,"Slack",0.98,0.98,2,"France-Picardie",2,"France-Picardie",1,0
"338","Slack","643",338,"Slack",0.9305,0.9305,2,"France-Picardie",2,"France-Picardie",1,0
"339","SpanjaardduinenOostende","G153",339,"SpanjaardduinenOostende",0.7156,0.7156,34,"Flanders-coast",34,"Flanders-coast",1,0
"340","SpanjaardduinenOostende","G199",340,"SpanjaardduinenOostende",0.2835,0.2835,34,"Flanders-coast",34,"Flanders-coast",1,0
"341","SpanjaardduinenOostende","G200",341,"SpanjaardduinenOostende",0.9165,0.9165,34,"Flanders-coast",34,"Flanders-coast",1,0
"342","SpanjaardduinenOostende","G147",342,"Simliduinen",0.383,0.0993,34,"Flanders-coast",25,"Flanders-coast",3.85699899295065,1.34988941812952
"343","SpanjaardduinenOostende","G148",343,"SpanjaardduinenOostende",0.0245,0.0245,34,"Flanders-coast",34,"Flanders-coast",1,0
"344","SpanjaardduinenOostende","G149",344,"HB-Doornpanne",0.1604,0.1313,34,"Flanders-coast",14,"Flanders-coast",1.22162985529322,0.200185914123663
"345","SpanjaardduinenOostende","G150",345,"Sangatte",0.5759,0.4848,34,"Flanders-coast",3,"France-Picardie",1.18791254125413,0.172197599757522
"346","SpanjaardduinenOostende","G151",346,"SpanjaardduinenOostende",0.318,0.318,34,"Flanders-coast",34,"Flanders-coast",1,0
"347","TerYdeIWVA","407",347,"Oostvoordduinen",0.514,0.3092,23,"Flanders-coast",21,"Flanders-coast",1.66235446313066,0.508234948741898
"348","TerYdeIWVA","408",348,"Cabour",0.4663,0.3639,23,"Flanders-coast",5,"Flanders-coast",1.28139598790877,0.247950099196161
"349","TerYdeIWVA","410",349,"Cabour",0.9567,0.4766,23,"Flanders-coast",5,"Flanders-coast",2.00734368443139,0.69681229801948
"350","TerYdeIWVA","411",350,"Cabour",0.5816,0.0812,23,"Flanders-coast",5,"Flanders-coast",7.16256157635468,1.96886767905168
"351","TerYdeIWVA","412",351,"WesthoekNO",0.58,0.2609,23,"Flanders-coast",9,"Flanders-coast",2.22307397470295,0.798890911397782
"352","TerYdeIWVA","415",352,"Cabour",0.7137,0.4882,23,"Flanders-coast",5,"Flanders-coast",1.46190086030315,0.379737548018162
"353","TerYdeIWVA","G283",353,"TerYdeIWVA",0.2373,0.2373,23,"Flanders-coast",23,"Flanders-coast",1,0
"354","TerYdeIWVA","G284",354,"Simliduinen",0.9238,0.6498,23,"Flanders-coast",25,"Flanders-coast",1.42166820560172,0.351830974761505
"355","TerYdeIWVA","G286",355,"WitteBurg",0.677,0.661,23,"Flanders-coast",18,"Flanders-coast",1.02420574886536,0.0239174330605887
"356","TerYdeIWVA","G287",356,"Simliduinen",0.2289,0.0838,23,"Flanders-coast",25,"Flanders-coast",2.73150357995227,1.00485221947048
"357","TerYdeWest","382",357,"Cabour",0.5163,0.4378,22,"Flanders-coast",5,"Flanders-coast",1.17930561900411,0.164925806796841
"358","TerYdeWest","374",358,"Astridlaan",0.9082,0.7209,22,"Flanders-coast",19,"Flanders-coast",1.25981412123734,0.230964187253318
"359","TerYdeWest","375",359,"TerYdeWest",0.3459,0.3459,22,"Flanders-coast",22,"Flanders-coast",1,0
"360","TerYdeWest","377",360,"TerYdeWest",0.0811,0.0811,22,"Flanders-coast",22,"Flanders-coast",1,0
"361","TerYdeWest","378",361,"Simliduinen",0.7,0.563,22,"Flanders-coast",25,"Flanders-coast",1.24333925399645,0.217800706903714
"362","TerYdeWest","379",362,"HB-Pylyserlaan",0.5169,0.465,22,"Flanders-coast",16,"Flanders-coast",1.11161290322581,0.105812026614637
"363","TerYdeWest","381",363,"Cabour",0.8842,0.8158,22,"Flanders-coast",5,"Flanders-coast",1.08384407943123,0.0805140545086848
"364","TerYdeWest","G100",364,"TerYdeWest",0.1782,0.1782,22,"Flanders-coast",22,"Flanders-coast",1,0
"365","TerYdeWest","G103",365,"TerYdeWest",0.8557,0.8557,22,"Flanders-coast",22,"Flanders-coast",1,0
"366","TerYdeWest","G104",366,"TerYdeWest",0.4285,0.4285,22,"Flanders-coast",22,"Flanders-coast",1,0
"367","Tropiflora","31",367,"HB-Doornpanne",0.559,0.0558,7,"Flanders-coast",14,"Flanders-coast",10.0179211469534,2.30437560376783
"368","Tropiflora","19",368,"Tropiflora",0.4791,0.4791,7,"Flanders-coast",7,"Flanders-coast",1,0
"369","Tropiflora","21",369,"Tropiflora",0.4405,0.4405,7,"Flanders-coast",7,"Flanders-coast",1,0
"370","Tropiflora","23",370,"Tropiflora",0.5514,0.5514,7,"Flanders-coast",7,"Flanders-coast",1,0
"371","Tropiflora","25",371,"Tropiflora",0.4903,0.4903,7,"Flanders-coast",7,"Flanders-coast",1,0
"372","Tropiflora","26",372,"Tropiflora",0.7603,0.7603,7,"Flanders-coast",7,"Flanders-coast",1,0
"373","Tropiflora","36",373,"Simliduinen",0.5742,0.3154,7,"Flanders-coast",25,"Flanders-coast",1.82054533925174,0.599136093158026
"374","Tropiflora","G3",374,"HB-Oost",0.6626,0.5739,7,"Flanders-coast",15,"Flanders-coast",1.15455654295173,0.143716324751479
"375","Tropiflora","G5",375,"Tropiflora",0.0901,0.0901,7,"Flanders-coast",7,"Flanders-coast",1,0
"376","Tropiflora","G17",376,"Tropiflora",0.3002,0.3002,7,"Flanders-coast",7,"Flanders-coast",1,0
"377","Veurne","569",377,"Cabour",0.2937,0.1588,6,"Flanders-coast",5,"Flanders-coast",1.84949622166247,0.614913289391539
"378","Veurne","551",378,"Cabour",0.7424,0.7292,6,"Flanders-coast",5,"Flanders-coast",1.0181020296215,0.0179401386674829
"379","Veurne","552",379,"Veurne",0.8769,0.8769,6,"Flanders-coast",6,"Flanders-coast",1,0
"380","Veurne","553",380,"HB-Doornpanne",0.3228,0.2831,6,"Flanders-coast",14,"Flanders-coast",1.14023313316849,0.13123274427794
"381","Veurne","554",381,"Veurne",0.4182,0.4182,6,"Flanders-coast",6,"Flanders-coast",1,0
"382","Veurne","558",382,"Belvedere",0.0124,0.0121,6,"Flanders-coast",12,"Flanders-coast",1.02479338842975,0.0244910200082957
"383","Veurne","559",383,"Cabour",0.914,0.6713,6,"Flanders-coast",5,"Flanders-coast",1.36153731565619,0.308614440509444
"384","Veurne","561",384,"Veurne",0.58,0.58,6,"Flanders-coast",6,"Flanders-coast",1,0
"385","Veurne","562",385,"Veurne",0.7406,0.7406,6,"Flanders-coast",6,"Flanders-coast",1,0
"386","Veurne","563",386,"Veurne",0.581,0.581,6,"Flanders-coast",6,"Flanders-coast",1,0
"387","Vloethemveld-Noord","F16",387,"Vloethemveld-Noord",0.2496,0.2496,39,"Flanders-coast",39,"Flanders-coast",1,0
"388","Vloethemveld-Noord","F17",388,"Vloethemveld-Noord",0.9239,0.9239,39,"Flanders-coast",39,"Flanders-coast",1,0
"389","Vloethemveld-Noord","F18",389,"Vloethemveld-Noord",0.8436,0.8436,39,"Flanders-coast",39,"Flanders-coast",1,0
"390","Vloethemveld-Noord","F19",390,"Vloethemveld-Noord",0.8683,0.8683,39,"Flanders-coast",39,"Flanders-coast",1,0
"391","Vloethemveld-Noord","F20",391,"HB-Oost",0.192,0.0067,39,"Flanders-coast",15,"Flanders-coast",28.6567164179104,3.35538784563086
"392","Vloethemveld-Noord","F34",392,"Slack",0.5227,0.5104,39,"Flanders-coast",2,"France-Picardie",1.0240987460815,0.0238129536882963
"393","Vloethemveld-Noord","F35",393,"Vloethemveld-Noord",0.4543,0.4543,39,"Flanders-coast",39,"Flanders-coast",1,0
"394","Vloethemveld-Noord","F37",394,"Vloethemveld-Noord",0.7338,0.7338,39,"Flanders-coast",39,"Flanders-coast",1,0
"395","Vloethemveld-Noord","F38",395,"Vloethemveld-Noord",0.8179,0.8179,39,"Flanders-coast",39,"Flanders-coast",1,0
"396","Vloethemveld-Zuid","F28",396,"Vloethemveld-Noord",0.1479,0.078,40,"Flanders-coast",39,"Flanders-coast",1.89615384615385,0.639827543027162
"397","Vloethemveld-Zuid","F23",397,"Vloethemveld-Zuid",0.522,0.522,40,"Flanders-coast",40,"Flanders-coast",1,0
"398","Vloethemveld-Zuid","F24",398,"Vloethemveld-Zuid",0.0273,0.0273,40,"Flanders-coast",40,"Flanders-coast",1,0
"399","Vloethemveld-Zuid","F25",399,"Vloethemveld-Zuid",0.6164,0.6164,40,"Flanders-coast",40,"Flanders-coast",1,0
"400","Vloethemveld-Zuid","F26",400,"HB-Noord",0.1779,0.0943,40,"Flanders-coast",13,"Flanders-coast",1.88653234358431,0.634740405032378
"401","Vloethemveld-Zuid","F27",401,"Vloethemveld-Zuid",0.1679,0.1679,40,"Flanders-coast",40,"Flanders-coast",1,0
"402","Vloethemveld-Zuid","F29",402,"Cabour",0.4212,0.0879,40,"Flanders-coast",5,"Flanders-coast",4.79180887372014,1.56690797556869
"403","Vloethemveld-Zuid","F31",403,"HB-Doornpanne",0.5923,0.4038,40,"Flanders-coast",14,"Flanders-coast",1.46681525507677,0.383093557404182
"404","Vloethemveld-Zuid","F32",404,"Vloethemveld-Zuid",0.9422,0.9422,40,"Flanders-coast",40,"Flanders-coast",1,0
"405","Vloethemveld-Zuid","F33",405,"Vloethemveld-Zuid",0.94,0.94,40,"Flanders-coast",40,"Flanders-coast",1,0
"406","WarandeduinenMiddelkerke","G117",406,"WarandeduinenMiddelkerke",0.249,0.249,28,"Flanders-coast",28,"Flanders-coast",1,0
"407","WarandeduinenMiddelkerke","G324",407,"WarandeduinenMiddelkerke",0.2536,0.2536,28,"Flanders-coast",28,"Flanders-coast",1,0
"408","WarandeduinenMiddelkerke","G122",408,"WarandeduinenMiddelkerke",0.7093,0.7093,28,"Flanders-coast",28,"Flanders-coast",1,0
"409","WarandeduinenMiddelkerke","G123",409,"HB-Doornpanne",0.8203,0.7845,28,"Flanders-coast",14,"Flanders-coast",1.04563416188655,0.0446235548356171
"410","WarandeduinenMiddelkerke","G124",410,"WarandeduinenMiddelkerke",0.4409,0.4409,28,"Flanders-coast",28,"Flanders-coast",1,0
"411","WarandeduinenMiddelkerke","G322",411,"WarandeduinenMiddelkerke",0.4966,0.4966,28,"Flanders-coast",28,"Flanders-coast",1,0
"412","WarandeduinenMiddelkerke","G323",412,"WarandeduinenMiddelkerke",0.0583,0.0583,28,"Flanders-coast",28,"Flanders-coast",1,0
"413","WesthoekNO","140",413,"Cabour",0.9364,0.6996,9,"Flanders-coast",5,"Flanders-coast",1.33847913093196,0.291533992472309
"414","WesthoekNO","144",414,"Cabour",0.9186,0.5023,9,"Flanders-coast",5,"Flanders-coast",1.82878757714513,0.603653221135694
"415","WesthoekNO","146",415,"Cabour",0.0871,0.018,9,"Flanders-coast",5,"Flanders-coast",4.83888888888889,1.57668512596229
"416","WesthoekNO","148",416,"Sangatte",0.5634,0.0561,9,"Flanders-coast",3,"France-Picardie",10.0427807486631,2.30685404291362
"417","WesthoekNO","149",417,"Veurne",0.8238,0.5649,9,"Flanders-coast",6,"Flanders-coast",1.4583112055231,0.377279057670764
"418","WesthoekNO","152",418,"HB-Oost",0.574,0.5589,9,"Flanders-coast",15,"Flanders-coast",1.02701735551977,0.026658830043914
"419","WesthoekNO","166",419,"WesthoekNO",0.5185,0.5185,9,"Flanders-coast",9,"Flanders-coast",1,0
"420","WesthoekNO","G8",420,"WesthoekNO",0.8371,0.8371,9,"Flanders-coast",9,"Flanders-coast",1,0
"421","WesthoekNO","G10",421,"WesthoekNO",0.1751,0.1751,9,"Flanders-coast",9,"Flanders-coast",1,0
"422","WesthoekNO","G12",422,"WesthoekNO",0.5126,0.5126,9,"Flanders-coast",9,"Flanders-coast",1,0
"423","WesthoekOost","529",423,"Belvedere",0.309,0.1199,10,"Flanders-coast",12,"Flanders-coast",2.57714762301918,0.946683214864277
"424","WesthoekOost","535",424,"WesthoekOost",0.4305,0.4305,10,"Flanders-coast",10,"Flanders-coast",1,0
"425","WesthoekOost","542",425,"Cabour",0.8398,0.4212,10,"Flanders-coast",5,"Flanders-coast",1.99382716049383,0.690055987990272
"426","WesthoekOost","540",426,"Cabour",0.8954,0.5728,10,"Flanders-coast",5,"Flanders-coast",1.56319832402235,0.446733930160429
"427","WesthoekOost","530",427,"WesthoekOost",0.6793,0.6793,10,"Flanders-coast",10,"Flanders-coast",1,0
"428","WesthoekOost","533",428,"WesthoekOost",0.4519,0.4519,10,"Flanders-coast",10,"Flanders-coast",1,0
"429","WesthoekOost","G109",429,"WesthoekOost",0.2009,0.2009,10,"Flanders-coast",10,"Flanders-coast",1,0
"430","WesthoekOost","G110",430,"Simliduinen",0.8969,0.5715,10,"Flanders-coast",25,"Flanders-coast",1.56937882764654,0.450679889889092
"431","WesthoekOost","G111",431,"WesthoekOost",0.7272,0.7272,10,"Flanders-coast",10,"Flanders-coast",1,0
"432","WesthoekOost","G115",432,"Cabour",0.1907,0.1576,10,"Flanders-coast",5,"Flanders-coast",1.21002538071066,0.190641335182595
